Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Effects	CC Power Pin #1	CC Power Pin-0002
	Frame	X pixels	Y pixels
	0	1943.31	113.496
	1	1910.39	115.992
	2	1877.78	118.511
	3	1846.67	120.793
	4	1816.73	123
	5	1788.63	124.937
	6	1761.9	126.626
	7	1735.39	128.552
	8	1710.82	130.024
	9	1686.46	131.369
	10	1664.7	132.584
	11	1644.89	133.86
	12	1625.89	134.987
	13	1608.36	135.924
	14	1590.81	136.981
	15	1574.27	137.877
	16	1558.85	138.674
	17	1542.44	139.397
	18	1525.21	140.276
	19	1509.62	141.073
	20	1492.2	141.655
	21	1472.76	142.458
	22	1456.32	143.134
	23	1438.37	143.728
	24	1418.78	144.462
	25	1402.1	145.197
	26	1384.78	145.829
	27	1365.69	146.734
	28	1350.21	147.624
	29	1333.52	148.527
	30	1316.34	149.608
	31	1302.94	150.671
	32	1288.02	151.609
	33	1271.96	152.801
	34	1260	153.737
	35	1247.23	154.825
	36	1234.73	156.248
	37	1227.46	157.73
	38	1220.48	159.256
	39	1212.94	161.028
	40	1209.03	162.779
	41	1206.68	164.614
	42	1203.66	166.679
	43	1203.81	168.74
	44	1205.37	170.772
	45	1206.26	172.652
	46	1209.26	174.562
	47	1213.35	176.215
	48	1216.31	177.758
	49	1220.06	179.286
	50	1224.83	180.678
	51	1228.32	181.852
	52	1231.67	183.135
	53	1235.93	184.418
	54	1239.17	185.77
	55	1241.41	187.358
	56	1244.33	188.996
	57	1245.98	190.49
	58	1247.6	192.046
	59	1249.14	193.779
	60	1250.65	195.45
	61	1252.18	197.308
	62	1253.73	199.343
	63	1255.25	201.558
	64	1256.65	203.677
	65	1258.15	205.902
	66	1259.16	208.183
	67	1260.38	210.485
	68	1261.93	213.095
	69	1262.93	215.769
	70	1263.61	218.528
	71	1264.88	221.182
	72	1266.03	223.954
	73	1267.32	226.893
	74	1269.46	229.813
	75	1272.4	233.1
	76	1274.84	236.513
	77	1277.48	239.723
	78	1280.97	242.941
	79	1284.68	246.719
	80	1287.82	250.685
	81	1291.15	254.788
	82	1294.01	258.928
	83	1296.85	263.327
	84	1299.72	267.795
	85	1303.3	272.389
	86	1307.1	277.474
	87	1310.68	282.633
	88	1313.96	287.888
	89	1317.31	293.463
	90	1321.11	299.115
	91	1325.2	304.982
	92	1328.94	311.162
	93	1332.39	317.623
	94	1335.74	324.117
	95	1339.39	330.769
	96	1343.18	337.438
	97	1346.75	344.304
	98	1350.55	350.944
	99	1354.45	358.246
	100	1358.07	365.864
	101	1362.57	373.331
	102	1366.51	381.107
	103	1370.96	388.719
	104	1375.71	396.911
	105	1380.47	405.421
	106	1385.09	414.403
	107	1389.99	423.196
	108	1395.03	432.121
	109	1400.65	441.474
	110	1405.92	450.983
	111	1411.44	460.907
	112	1417.23	471.045
	113	1422.65	481.807
	114	1428.44	493.337
